Last Updated: 06/2022,
LONG_DESCRIPTION, MCH Price in Main Campus 
90460 x 1, $622.00 
Cast bivalved, $133.39 
Cast removed, $108.00 
Cast windowed, $76.00 
Edges trimmed, $105.00 
ABA Additional Group 96165, $27.00 
ABA Intervention 96158, $109.00 
ABA Intervention Additional 96159, $55.00 
ABA Intervention Group 96164, $55.00 
ABA Reassessment 96156, $621.00 
ABA Telehealth Reassessment 96156, $497.00 
ABA Telehealth Intervention 96158, $87.00 
ABA Telehealth Intervention Add 96159, $44.00 
ABA Telehealth Intervention Group 96164, $44.00 
ABA Telehealth Additional Group 96165, $22.00 
Amylase, $122.00 
Antibody Identification, $696.00 
BL BILIRUBIN (TOTAL), $225.00 
BL BILIRUBIN (DIRECT), $74.00 
BL JO-1 ANTIBODY, $98.00 
BL SCL-70 ANTIBODY, $98.00 
BL SM ANTIBODY, $98.00 
BL SSA ANTIBODY, $98.00 
BL SSB ANTIBODY, $98.00 
CARDIAC MRI FOR MORPH," $3,778.00 "
CARDIAC MRI W/STRESS IMG," $3,809.00 "
CRYOPRECIPITATE, $163.00 
CT ABDOMEN AND PELVIS W/ CONTRAST," $3,971.00 "
CT BRAIN W/O CONTRAST," $2,089.00 "
CT CERVICAL SPINE W/ CONTRAST," $2,781.00 "
CT LOWER EXTREMITY W/ CONTRAST," $3,668.00 "
CT THORAX W/ CONTRAST," $3,113.00 "
CTA ABD AOR RUNOFF," $2,038.00 "
Concentration, $92.00 
Cryptosproidium Ag, $67.00 
Doppler echo exam heart, $391.00 
E Test Agent, $65.00 
Echo Complete w/ Injection - Bubble," $3,971.00 "
Echo Cong Anomaly Limited Follow Up," $2,278.00 "
Echo Non Cong Limited Follow Up," $2,278.00 "
Echo exam of fetal heart, $700.00 
Echocardiogram Complete Congenital," $3,971.00 "
FISTULA/SINUS TRACT STUDY, $632.00 
Fetal Complete," $2,107.00 "
Giardia Ag, $67.00 
Group III Stain, $77.00 
HLA-AB INTERMEDIATE RESOL, $665.00 
Histochem Stain, $50.00 
IGH B Cell Analysis, $236.00 
IGK B CELL, $236.00 
IGK B Cell, $953.00 
IMMEDIATE SPIN CROSSMATCH, $435.00 
INJ FOR CYSTO/URETHROCYST, $395.00 
INJ FOR RETRO URETHRCYSTO, $349.00 
INSERT BLADDER CATHETER, $499.00 
INSERTION OF CHEST TUBE," $5,329.00 "
Influenza A, $78.00 
Influenza B Direct FA Stain, $133.00 
Influenza B, $87.00 
LIVER U/S," $1,175.00 "
Lipase, $70.00 
MAGNETIC RESONANCE SPECTROSCOPY," $4,685.00 "
MRI BRAIN WO CONTRAST," $6,993.00 "
MRI BRAIN W & WO CONTRAST," $7,036.00 "
MRI ORB/FACE/NK W/WO CONT," $5,251.00 "
MRI ORBIT/FACE/NECK W/O CONTRAST," $3,912.00 "
MRI SPINE CERV/ WO CONTR," $4,342.00 "
MRI SPINE THORACIC WO CONTR - OLD," $5,069.00 "
MRI U EXTR/ ANY JOINT WO CONTRAST," $3,449.00 "
MRI U EXTR/ ANY JOINT WO CONTRAST LT," $3,449.00 "
MRI UPPER EXT JOINT W/WO CONT LT," $3,986.00 "
MRI UPPER EXT JOINT W/WO CONT RT," $3,986.00 "
ND TUBE PLACE W/FLUORO," $1,306.00 "
NUCLEAR CYSTOGRAM," $1,818.00 "
RENAL U/S," $1,175.00 "
SHUNT OR RSVR ASP OR INJ," $2,372.00 "
SKULL/LESS THAN FOUR, $514.00 
SPLEEN U/S," $1,175.00 "
SPLENOPORT INJ., $818.00 
SPLENOPORTOGRAM," $1,893.00 "
"SPLITTING BLOOD, EACH UNIT", $633.00 
TRB T Cell Analysis, $236.00 
TRB T Cell Analysis, $953.00 
TRG T Cell, $236.00 
TRG T Cell, $953.00 
Tee Non Congenital Complete," $2,547.00 "
Transesophageal Echo Congenital," $3,178.00 "
VOIDING URETHROCYSTOGRAM," $1,532.00 "
X-RAY EXAM OF SKULL <4 VIEWS, $514.00 
XR ABSC SINUS/FISTULA, $658.00 
Z - 72220 LAT SACRUM/COCCYX (1 VIEW EACH), $608.00 
Z - 96374 IV PUSH SINGLE/INITIAL DIAG MED, $399.00 
Z - FLUORO GUIDE NEEDLE PLCMT, $479.00 
Z - FLUORO GUIDE NEEDLE PLCMT - 361 - 324.00, $479.00 
Z - FMRI NEURO TEST," $2,951.00 "
Z - GUIDANCE FOR INJECTION INTO SINUS TRACT, $658.00 
Z - IR LYMPHANGIOGRAPHY EXTREMITY UNL S&I - 75801," $2,912.00 "
Z - IR LYMPHANGIOGRAPHY EXTREMITY BIL S&I - 75803," $2,912.00 "
Z - IR LYMPHANGIOGRAPHY PELVIC/TRUNK UNLS&I - 75805," $2,778.00 "
Z - IR LYMPHANGIOGRAPHY PELVIC/TRUNK BIL S&I - 75807," $2,778.00 "
Z - MRI BRAIN FUNCTIONAL," $2,951.00 "
Z - MRI IAC W + W/O," $7,036.00 "
Z - MRI Lumbar WITH," $5,758.00 "
Z - MRI Thoracic WITH," $5,741.00 "
Z - US Aspiration Inj Ganglion Cyst, $433.00 
Z - US Scrotum, $794.00 
Z - XR  Chest 1 View - 71045, $461.00 
Z - XR  Chest 2 Views - 71046, $765.00 
Z - XR Abdomen 1 View - 74018, $555.00 
Z - XR Abdomen 2 Views - 74019, $719.00 
Z - XR Skull less than 4 Views - 70250, $514.00 
Z CT ABCESS DRAIN EXTREM," $4,138.00 "
Z CT ABDOMEN PL W/O CONTRAST," $2,750.00 "
Z CT THORACENTESIS NEEDLE W/O IMAGE," $1,615.00 "
Z CT THORACENTESIS CATH W IMAGE," $2,785.00 "
Z FETAL DOPPLER, $700.00 
Z FLUORO GUIDANCE (SPINAL," $1,117.00 "
Z FLUORO GUIDANCE (SPINAL)," $1,117.00 "
Z HEPATOTOMY FOR DRA," $3,760.00 "
Z INJ MYELOGRM C1-2," $2,831.00 "
Z INJ MYELOGRM T," $2,831.00 "
Z INJ MYELOGRM L," $2,831.00 "
Z MR VENOUS HEAD PLAIN," $2,578.00 "
Z MR VENOUS HEAD CRST," $2,953.00 "
Z MRA HEAD BOTH," $4,103.00 "
Z MRA HEAD PL," $2,578.00 "
Z MRI BRAIN BOTH," $7,036.00 "
Z MRI BRAIN PLN," $6,993.00 "
Z MRI CERVICAL," $4,342.00 "
Z MRI CERVICAL BOTH," $7,087.00 "
Z MRI CERVICAL CRST," $6,101.00 "
Z MRI CERVICAL CRST WO & W," $7,087.00 "
Z MRI CERVICAL PLAIN," $4,342.00 "
Z MRI CERVICAL PLN," $4,342.00 "
Z MRI CSF FLOW," $1,146.00 "
Z MRI LUMBAR BOTH," $7,471.00 "
Z MRI LUMBAR CRST," $5,758.00 "
Z MRI LUMBAR CRST WO&W," $7,471.00 "
Z MRI LUMBAR PLAIN," $5,161.00 "
Z MRI SPECTROSCOPY," $4,685.00 "
Z MRI THORACIC BOTH," $7,238.00 "
Z MRI THORACIC CRST," $5,069.00 "
Z MRI THORACIC CRST WO&W," $7,238.00 "
Z MRI THORACIC PLAIN," $5,069.00 "
Z MRI THORACIC PLN," $5,069.00 "
Z NM LEVEEN SHUNT PATENCY SCAN, $613.00 
Z NM PERITONEAL VENOUS SHUNT INJ, $530.00 
Z NM WHOLE BODY BONE SCAN," $4,442.00 "
Z- MRI 3D Postproc," $1,393.00 "
Z- MRI Brain w/wo Ctr Ltd," $7,036.00 "
Z- MRI Brain w/w Cont Ltd," $7,036.00 "
Z- MRI Brain w/o Cont Ltd," $6,993.00 "
Z- MRI Pelvis w + w/o," $6,284.00 "
Z-0209U CHROMOSOMAL MICROARRAY - 310 - 1579.00," $1,889.00 "
Z-0346T US ELASTOGRAPHY - 402 -, $568.49 
Z-0398T-MRI GUIDE HIGH INTENSITY FOCUSED US ABLATION," $21,031.00 "
Z-51600 INJECTION FOR CYSTOURETHROGRAM - 361 - 249.00, $395.00 
Z-51728 VOIDING PRESSURE STUDY TOTAL, $622.00 
Z-51741 COMPLEX UROFLOW TOTAL - 920 - 421.00, $533.00 
Z-51741 COMPLEX UROFLOWMETERY TOTAL, $533.00 
Z-51741 UROFLOW FIRST - 361 - 468.00, $622.00 
Z-51784 EMG ANAL URETHRAL STUDY - 361 - 978.00," $1,210.00 "
Z-51784 EMG ANAL SPHINTER STUDY - 920 - 955.00," $1,210.00 "
"Z-51784 EMG, ANAL URETHRL STDY TOTAL"," $1,210.00 "
Z-51797 INTRA ABDOMINALVOIDING PRESSURE TEST - 361 - 468.00, $651.00 
Z-51797 INTRA-ABDO.VOIDING PRESS TOTAL, $651.00 
Z-51798 US URINE CAPACITY MEASURE - 361 - 312.00, $395.00 
Z-51798 US URINE CAPACITY MEASURE - 402 - 312.00, $395.00 
Z-51798 US URINE CAPACITY MEAS TOTAL, $395.00 
Z-74340 GASTROINTESTINAL TUBE," $1,162.00 "
Z-74455 VOIDING CYSTOURETHROGRAM - 320 - 1008.00," $1,532.00 "
Z-76641 US BREAST COMPLETE LEFT, $961.00 
Z-76641 US BREAST COMPLETE RIGHT, $961.00 
Z-76642 US BREAST LIMITED RIGHT, $797.00 
Z-76642 US BREAST LIMITED LEFT, $797.00 
Z-76942 - US GUIDE FOR NDL PLCM - MOD LT," $1,175.00 "
Z-76942 - US GUIDE FOR NDL PLCM - MOD RT," $1,175.00 "
Z-76942 IR BOTOX INJECTION US GUIDE 4 SALIV. GLANDS," $1,175.00 "
Z-76942 IR BOTOX INJECTION US GUIDE 2 SALIV. GLANDS," $1,175.00 "
Z-76942 IR GUIDE FOR NDL PLCM," $1,175.00 "
Z-76942 IR BIOPSY BONE MARROW W/DX ASPIRATION US," $2,027.00 "
Z-77012 IR BIOPSY BONE MARROW W/DX ASPIRATION CT," $1,918.00 "
Z-80051-ELECTROLYTE PANEL (PIC) - 301 - 146, $154.00 
Z-80051-ELECTROLYTE PANEL (PIC) - 301 - 124.00, $154.00 
Z-80061 LIPID PANEL, $201.00 
"Z-80156 CARBAMAZE, TOTAL", $199.00 
"Z-80157 CARBAMAZE, FREE", $199.00 
Z-80184-PHENOBARBITAL, $62.00 
Z-80185-PHENTO, $228.00 
Z-80186-PHENTOIN, $228.00 
Z-80188-PRIMIDONE, $219.00 
Z-80320 ETHANOL - 301 - 46.44, $56.00 
Z-80324 AMPHETAMINES 1 OR 2 - 300 - 48.92, $62.00 
Z-80333 ANTIDEPRESSANTS CLASS 3-5 - 301 55.69, $74.00 
Z-80333 ANTIDEPRESSANTS CLASS 3-5 - 301 - 39.00, $51.00 
Z-80337 TRICYCLIC & CYCLICALS 6/MORE - 301 55.69, $70.00 
Z-80337 TRICYCLIC & CYCLICALS 6/MORE - 301 - 39.00, $49.00 
Z-80345-BARBITURAT, $256.00 
Z-80359 METHYLENEDIOXYAMPHETAMINES - 300 - 32.66, $41.00 
Z-80361 OPIATES 1 OR MORE - 300 - 47.12, $59.00 
Z-80365 OXYCODONE - 300 - 39.30, $52.00 
Z-80369 SKELETAL MUSCLE RELAXANT 1/2 - 301 59.98, $76.00 
Z-80369 SKELETAL MUSCLE RELAXANT 1/2 - 301 - 42.00, $53.00 
Z-81005 URINALYSIS, $63.00 
Z-81120 IDH1 COMMON VARIANTS - 310 - 379.46, $432.00 
Z-81121 IDH2 COMMON VARIANTS - 310 - 580.82, $662.00 
Z-81161 DMD - 310 - 1020," $1,220.00 "
Z-81200 ASPA - 310 - 609, $728.00 
Z-81201 APC FAMIL FULLGEN," $2,402.00 "
Z-81201 APC FULL GENE SEQUENCE - 310 - 579, $765.00 
"Z-81201 APC GENE ANALYSIS , FULL GENE SEQUENCE - 310 - 596.56", $780.00 
Z-81203 APC DUP/DEL VARIANTS - 310 - 579, $693.00 
Z-81203 DUP/DEL VARIANTS," $2,402.00 "
Z-81205 BCKDHB - 310 - 1014," $1,213.00 "
Z-81207 BCR/ABL MIN BREAK, $119.00 
Z-81210 BRAF - 310 - 609, $805.00 
Z-81216 BRCA2 - 310 - 91.52, $121.00 
Z-81220 CFTR - 310 - 1014," $1,219.00 "
Z-81220 CFTR - 310 - 858," $1,031.00 "
Z-81222 - 300 - 1560," $1,866.00 "
Z-81222 DELETION/DUPLICATION - 310 - 762, $912.00 
Z-81223 - 300 - 1560," $1,866.00 "
Z-81223 CFTR - 310 - 1030," $1,232.00 "
Z-81223 CFTR - 310 - 762, $912.00 
Z-81223 FULL GENE SEQUENCE - 310 - 640, $640.00 
Z-81225 CYP2C19 - 310 - 540, $646.00 
Z-81227 CYP2C9 - 310 - 540, $646.00 
Z-81228 ACGH WHOLE GENOME - 310 - 399, $529.00 
Z-81228 ACGH WHOLE GENOME - 310 - 596.56, $789.00 
Z-81229 CHROMOSOMAL MICROARRAY - 310 - 1133.00," $1,355.43 "
Z-81243 -MG FRAGILE X MUTATION PROTOCOL - 310 - 480, $574.00 
Z-81245 FLT3 GENE - 310 - 325, $370.00 
Z-81246 FLT3 GENE ANALYSIS - 310 - 162.98, $186.00 
Z-81250 G6PC - 301 - 1008," $1,206.00 "
Z-81250 G6PV - 310 - 1014," $1,213.00 "
Z-81250 G6PC - 310 - 858," $1,026.00 "
Z-81251 GBA GENE ANALYSIS - 310 - 608, $727.00 
Z-81252 GJB6 - 301 - 21.68, $29.00 
"Z-81252 GJB2 GENE ANALYSIS, FULL GENE SEQ - 310 - 403.63", $483.00 
"Z-81254 GJB6 GENE ANALYSIS, COMMON VARIANTS - 310 - 403.63", $483.00 
Z-81255 HEXA - 310 - 609, $728.00 
Z-81275 KRAS - 310 - 609, $728.00 
Z-81280 LONG QT SYN GENE ANAL - 310 - 1500," $1,803.00 "
Z-81280 LONG QT SYNDROME PNL - 300 - 1500," $1,803.00 "
Z-81282 DUPLICATION/DELETION VARIANTS - 300 - 1500," $1,803.00 "
Z-81282 LONG QT DUP/DEL - 310 - 1500," $1,803.00 "
Z-81290 MCOLN1 - 310 - 609, $728.00 
Z-81292 MLH1 FULL SEQUENCE ANALYSIS - 310 - 579, $693.00 
Z-81294 MLH1 DUP/DEL VARIANTS - 310 - 579, $693.00 
Z-81295 MSH2 FULL SEQUENCE ANALYSIS - 310 - 579, $693.00 
Z-81297 MSH2 DUP/DEL VARIANTS - 310 - 579, $693.00 
Z-81298 MSH6 FULL SEQUENCE ANALYSIS - 310 - 579, $693.00 
Z-81302  MECP2 GENE ANALYSIS - 310 -  240, $302.00 
Z-81302 MECP FULL SEQ. AN, $818.00 
Z-81302 MECP2 - 310 - 609, $728.00 
Z-81302 MECP2 - 310 - 1140," $1,363.00 "
Z-81302 MECP2 - 310 - 1014," $1,213.00 "
Z-81302 MECP2 - 310 - 1020," $1,220.00 "
Z-81302 MECP2 - 310 - 858," $1,026.00 "
Z-81302 MECP2 - 310 - 211, $279.00 
Z-81302 MECP2 GENE ANALYSIS - 310 - 204.36, $257.00 
Z-81302-MECP FULL SEQ AN - 310 - 480, $574.00 
Z-81304 DUP & DEL, $818.00 
Z-81315 PM/RAR COM BREAK, $119.00 
Z-81317 PMS2 FULL SEQUENCE ANALYSIS - 310 - 579, $693.00 
Z-81321 GENE ANAL FULL," $5,241.00 "
Z-81321 PTEN GENE ANAL," $2,247.00 "
Z-81321 PTEN - 301 - 1737," $2,077.00 "
Z-81321 PTEN - 310 - 211, $279.00 
Z-81321 PTEN FULL GENE ANALYS - 310 - 1280," $1,531.00 "
Z-81321 PTEN - 310 - 3360.00," $4,019.00 "
Z-81321 PTEN GENE ANALYSIS - 310 - 204.36, $257.00 
Z-81323 DUP/DEL VARIANT," $5,241.00 "
Z-81323 DUP/DEL VARIANT - 310 - 399, $478.00 
Z-81325 FULL SEQUENCE ANALYSIS - 310 - 43.43, $57.00 
Z-81330 SMPD1 - 310 - 609, $728.00 
Z-81330 SMPD1 GENE ANALYSIS - 310 - 640, $640.00 
Z-81331 UBE3A - 301 - 1737," $2,077.00 "
Z-81332 SERPINA1 GENE ANALYSIS - 310 - 640, $640.00 
Z-81332 SSERPINA 1 - 301 - 1440," $1,722.00 "
Z-81355 VKORCI GENE ANAL, $880.00 
Z-81376 HLA DQ INTERM RES, $799.00 
"Z-81376 HLA TYPING ONE LOCUS, EACH - 310 - 183.53", $236.00 
